sub	;	pre	;	obj	;
KfW-Energieeffizient Sanieren	;	unterstützt	;	Geschossdeckendämmung	;
KfW-Energieeffizient Sanieren	;	unterstützt	;	Dachdämmung	;
KfW-Energieeffizient Sanieren	;	unterstützt	;	Wanddämmung	;
KfW-Energieeffizient Sanieren	;	unterstützt	;	Kellerdeckendämmung	;
KfW-Energieeffizient Sanieren	;	benötigt	;	Baunebenkosten	;
KfW-Energieeffizient Sanieren	;	benötigt	;	Wiederherstellungskosten	;
KfW-Energieeffizient Sanieren	;	benötigt	;	UND	;
UND	;	verbunden	;	Baubegleitleistung	;
UND	;	verbunden	;	Planungsleistung	;
UND	;	verbunden	;	Beratungsleistung	;
KfW-Energieeffizient Sanieren	;	bietet Hilfe für	;	Ersterwerb	;
Ersterwerb	;	hat Zustand	;	saniert	;
Ersterwerb	;	verbunden	;	ODER	;
ODER	;	verbunden	;	Einfamilienhaus	;
ODER	;	verbunden	;	Wohnung	;
ODER	;	verbunden	;	MAX	;
MAX	;	verbunden	;	Zwei Einheiten	;
KfW-Energieeffizient Sanieren	;	bietet Hilfe für	;	Eigentümer	;
KfW-Energieeffizient Sanieren	;	bietet Hilfe für	;	Wohnungsgemeinschaft aus Privatpersonen	;
KfW-Energieeffizient Sanieren	;	schließt aus	;	Ferienhäuser	;
KfW-Energieeffizient Sanieren	;	schließt aus	;	Ferienwohnungen	;
KfW-Energieeffizient Sanieren	;	schließt aus	;	Nachfinanzierungen	;
Nachfinanzierungen	;	verbunden	;	ODER	;
ODER	;	verbunden	;	begonnen Vorhaben	;
ODER	;	verbunden	;	abgeschlossene Vorhaben	;
KfW-Energieeffizient Sanieren	;	schließt aus	;	Photovoltaik-Anlagen	;
KfW-Energieeffizient Sanieren	;	hat infos im/unter	;	https://www.kfw.de/inlandsfoerderung/Privatpersonen/Bestandsimmobilien/Finanzierungsangebote/Energieeffizient-Sanieren-Zuschuss	;
CO2-Landesprogramm - energetische Modernisierung im Mietwohnungsbestand	;	bietet an	;	Maßnahmen der CO2-Minderung	;
CO2-Landesprogramm - energetische Modernisierung im Mietwohnungsbestand	;	bietet an	;	Energieeinspaung	;
CO2-Landesprogramm - energetische Modernisierung im Mietwohnungsbestand	;	bietet an	;	Maßnahmen zur Nutzung erneuerbarer Energien	;
CO2-Landesprogramm - energetische Modernisierung im Mietwohnungsbestand	;	unterstützt	;	Optimierung	;
Optimierung	;	verbunden	;	ODER	;
ODER	;	verbunden	;	Fenster	;
ODER	;	verbunden	;	Außentür	;
CO2-Landesprogramm - energetische Modernisierung im Mietwohnungsbestand	;	unterstützt	;	Erneuerung	;
Erneuerung	;	verbunden	;	ODER	;
CO2-Landesprogramm - energetische Modernisierung im Mietwohnungsbestand	;	unterstützt	;	Einbau	;
Einbau	;	verbunden	;	Energiereduzierende Anlagen	;
CO2-Landesprogramm - energetische Modernisierung im Mietwohnungsbestand	;	unterstützt	;	Fensterdämmung	;
CO2-Landesprogramm - energetische Modernisierung im Mietwohnungsbestand	;	unterstützt	;	Außenwanddämmung	;
CO2-Landesprogramm - energetische Modernisierung im Mietwohnungsbestand	;	unterstützt	;	Dachdämmung	;
CO2-Landesprogramm - energetische Modernisierung im Mietwohnungsbestand	;	benötigt	;	Bonität des Investors	;
CO2-Landesprogramm - energetische Modernisierung im Mietwohnungsbestand	;	benötigt	;	15% Eigenleistung	;
CO2-Landesprogramm - energetische Modernisierung im Mietwohnungsbestand	;	benötigt	;	ODER	;
ODER	;	verbunden	;	Stadtentwicklungskonzept	;
ODER	;	verbunden	;	Wohnraumversorgungskonzept	;
CO2-Landesprogramm - energetische Modernisierung im Mietwohnungsbestand	;	benötigt	;	abschließendes Energiemonitoring	;
CO2-Landesprogramm - energetische Modernisierung im Mietwohnungsbestand	;	bietet Hilfe für	;	Investoren	;
Investoren	;	verbunden	;	Mietwohnungen	;
Mietwohnungen	;	verbunden	;	UND	;
UND	;	hat Datum	;	10195	;
UND	;	verbunden	;	MIN	;
MIN	;	verbunden	;	Zwei Einheiten	;
CO2-Landesprogramm - energetische Modernisierung im Mietwohnungsbestand	;	schließt aus	;	Nachfinanzierung	;
Nachfinanzierung	;	verbunden	;	ODER	;
ODER	;	verbunden	;	begonnen Vorhaben	;
ODER	;	verbunden	;	abgeschlossene Vorhaben	;
CO2-Landesprogramm - energetische Modernisierung im Mietwohnungsbestand	;	hat infos im/unter	;	https://www.nbank.de/Unternehmen/Wohnwirtschaft/CO2-Landesprogramm-energetische-Modernisierung-im-Mietwohnungsbestand/index.jsp	;
Bundesamt für Wirtschaft und Ausfuhrkontrolle	;	unterstützt	;	Heizungsoptimierung	;
Heizungsoptimierung	;	fördert	;	Ersatz von Heizung-Umwelzpumpen	;
Heizungsoptimierung	;	fördert	;	Ersatz von Warmwasser-Zirkulationspumpen	;
Heizungsoptimierung	;	fördert	;	Heizungsoptimierung durch hydraulischen Abgleich bei bestehenden Heizsystemen	;
Heizungsoptimierung durch hydraulischen Abgleich bei bestehenden Heizsystemen	;	fördert	;	ODER	;
ODER	;	verbunden	;	voreinstellbare Termostatventile	;
ODER	;	verbunden	;	Einzelraumtemperaturregler	;
ODER	;	verbunden	;	Strangventilen	;
ODER	;	verbunden	;	Technik zur Volumenstromregelung	;
ODER	;	verbunden	;	Seperater Mess-, Steuerungs- und Regeltechnik und Benutzerinterfaces	;
ODER	;	verbunden	;	Pufferspeicher	;
ODER	;	verbunden	;	professionell erledigte Einstellung der Heizkurve	;
Heizungsoptimierung	;	schließt aus	;	Maßnahmen in Neubauten	;
Heizungsoptimierung	;	schließt aus	;	Maßnahmen, deren Durchführung auf einer gesetzlichen Verpflitung beruhen	;
Heizungsoptimierung	;	schließt aus	;	Maßnahmen, deren Durchführung auf einer behördlichen Anordnung beruht	;
Heizungsoptimierung	;	schließt aus	;	Die Anschaffung und die Installation gebrauchter Anlagen	;
Heizungsoptimierung	;	schließt aus	;	Die Anschaffung und die installation neuer Anlagen mit gebrauchten Anlageteilen	;
Heizungsoptimierung	;	schließt aus	;	Eigenleistungen	;
Heizungsoptimierung	;	schließt aus	;	Nebenleistungen (wie Wandverkleidungsarbeiten, Entsorgungsleistungen, )	;
Heizungsoptimierung	;	hat infos im/unter	;	http://www.bafa.de/bafa/de/energie/heizungsoptimierung/index.html	;
Heizungsoptimierung	;	hat Voraussetzung	;	Registierung auf BAFA (Bundesamt für Wirtschaft und Ausfuhrkontrolle) Webseite	;
